lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
47,1,72.36,10,19,3,3,1,0,1,1
26,1,118.0,3,7,3,3,1,0,0,1
56,2,115.09,4,24,4,3,2,0,0,1
65,1,82.13,11,19,4,1,2,2,0,0
172,1,108.3,7,22,4,2,1,0,0,0
7,2,55.0,3,2,3,2,0,0,0,1
215,2,100.8,5,4,4,4,0,0,0,0
171,2,81.25,7,22,3,6,2,0,0,0
27,0,95.0,6,19,3,1,2,0,0,1
210,0,72.75,10,8,3,3,1,1,0,0
26,1,120.12,5,18,4,1,0,0,3,1
11,1,75.0,8,7,4,1,0,0,0,1
5,2,184.0,9,7,4,1,0,0,3,1
12,2,129.0,2,14,4,3,2,1,0,1
48,0,104.0,9,11,3,1,0,1,0,1
14,2,146.2,3,19,4,3,2,0,0,1
172,2,128.7,7,19,4,2,0,0,3,0
58,0,91.0,1,27,3,2,0,0,0,1
45,1,101.7,6,20,4,2,1,0,0,1
11,1,126.69,11,7,4,3,1,0,3,1
11,0,119.0,9,5,4,2,1,2,0,0
33,2,161.1,7,17,4,3,2,0,3,1
61,1,72.24,10,26,3,1,1,0,0,1
77,0,140.4,5,17,4,3,0,0,3,0
119,0,131.4,9,2,4,3,2,0,0,0
35,0,79.2,12,7,4,7,2,2,0,0
160,0,71.6,7,25,4,5,3,0,0,0
81,1,149.4,9,8,4,3,0,0,3,0
159,0,94.5,8,5,4,1,0,2,0,0
42,0,100.5,12,28,4,1,1,0,1,1
10,2,100.38,11,22,4,5,1,0,0,1
20,0,76.81,9,1,4,5,2,0,0,1
148,0,119.69,8,16,4,5,2,0,3,0
15,1,58.35,9,9,3,4,0,2,0,1
1,1,95.0,3,27,4,0,1,0,0,1
8,1,156.0,6,18,4,1,2,0,3,1
97,0,75.0,5,15,3,3,2,0,0,1
42,0,113.6,3,20,4,2,2,0,0,0
26,0,124.7,5,11,4,4,2,2,0,0
176,0,61.52,3,20,4,4,2,0,0,0
260,0,73.95,12,26,4,3,1,0,0,0
77,0,109.8,12,3,4,1,2,0,0,0
116,2,104.85,10,23,4,2,2,0,0,1
49,0,60.0,11,9,3,2,1,0,3,1
16,1,138.0,12,29,4,3,0,0,0,1
20,0,231.5,9,18,4,2,2,0,5,0
143,1,81.08,7,13,4,1,0,0,0,1
97,0,102.3,4,16,4,1,2,0,3,1
9,0,86.0,12,16,4,1,0,0,0,1
0,0,120.0,10,13,4,1,0,2,0,1
71,0,126.9,6,9,4,1,0,0,0,0
5,1,149.0,9,7,4,1,0,2,0,1
4,1,124.0,8,15,4,1,0,0,0,1
10,4,134.5,10,7,4,2,2,2,0,1
101,0,80.0,4,4,4,2,1,0,0,0
54,0,85.5,4,18,4,0,1,2,0,0
34,0,66.0,1,24,2,0,1,0,0,1
21,0,157.0,6,1,4,2,0,0,3,0
127,0,143.1,9,1,4,3,1,0,3,0
15,3,93.0,2,17,4,2,0,0,0,1
49,0,102.3,4,3,4,1,2,0,0,1
45,0,80.75,5,30,3,3,1,0,0,1
131,0,112.5,6,30,4,3,0,0,0,0
71,1,105.3,12,24,4,3,1,0,0,1
33,0,95.0,1,25,2,1,1,0,0,1
1,0,116.0,9,4,3,2,0,0,0,1
48,0,98.18,3,15,4,5,1,0,3,0
1,0,66.0,1,14,3,1,0,0,0,1
75,0,140.4,5,26,4,2,0,0,3,0
97,0,78.3,3,12,4,1,1,0,0,0
215,1,99.45,7,6,4,9,3,0,3,1
17,1,67.76,11,14,4,2,1,0,0,1
16,2,125.0,11,19,4,1,0,0,0,1
85,2,89.25,10,23,4,2,1,0,0,1
1,0,120.0,11,23,4,1,0,0,0,1
33,1,111.6,5,3,4,2,0,2,0,1
143,0,121.8,7,19,4,3,0,0,3,0
180,1,120.0,10,10,3,2,1,0,0,0
20,2,89.0,9,12,4,0,1,2,0,1
53,1,75.95,2,20,4,2,2,0,0,1
7,0,159.0,4,9,4,4,2,0,3,0
163,0,90.95,8,29,3,2,1,0,3,1
23,1,79.0,2,12,4,2,1,2,0,0
38,2,87.0,12,13,4,1,2,0,0,1
15,0,221.0,5,6,4,1,0,0,5,0
174,0,95.67,9,22,3,3,0,0,0,1
112,1,120.0,6,2,3,3,0,0,0,1
0,0,99.0,8,11,4,1,0,0,0,1
2,0,89.0,4,8,4,1,0,2,0,1
0,0,117.0,12,29,4,1,0,0,0,1
1,1,175.0,9,22,4,1,0,2,0,1
71,2,79.2,11,3,4,1,0,2,0,1
0,2,95.0,11,14,2,3,1,0,0,1
28,1,74.8,12,15,4,3,2,2,0,1
59,2,101.27,3,29,4,5,2,0,3,1
36,2,147.6,9,28,4,3,0,0,3,1
85,0,125.0,9,30,3,3,0,1,0,1
122,0,116.1,6,9,4,3,0,2,0,0
67,0,73.95,3,10,4,3,1,0,0,1
75,0,90.95,4,11,4,4,1,0,0,0
277,1,89.14,9,5,3,5,2,1,0,1
160,1,72.25,8,7,3,0,2,0,0,1
21,2,163.0,9,24,4,1,1,0,0,1
172,2,117.3,8,19,4,2,1,0,0,0
3,1,86.0,2,1,4,1,1,0,0,1
17,0,95.0,6,13,3,3,1,0,0,0
1,1,230.0,11,10,4,1,0,0,5,1
67,0,85.5,4,3,4,1,2,2,0,0
193,1,108.9,9,3,4,1,0,0,0,0
30,1,186.22,11,2,4,9,4,0,5,0
256,1,115.0,6,15,4,2,0,1,0,0
123,0,120.34,10,21,4,5,2,0,3,1
158,2,146.7,7,7,4,3,0,0,3,0
45,1,96.33,9,10,4,1,2,2,0,1
160,1,115.0,9,13,3,2,0,1,0,0
108,0,98.25,9,19,4,1,2,0,0,0
5,3,110.0,2,12,4,1,0,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
196,1,80.75,7,31,4,2,2,2,0,1
162,0,96.13,7,20,4,4,0,2,0,0
39,0,194.85,9,21,4,1,0,1,0,1
338,1,90.67,10,7,3,2,1,0,0,1
23,0,119.85,6,15,4,1,0,0,0,0
231,1,63.75,12,30,4,3,2,0,0,1
62,2,173.25,7,23,4,1,1,1,0,1
180,2,95.13,8,14,4,5,2,0,0,1
130,2,125.51,6,28,4,5,1,0,0,1
147,0,177.3,9,3,4,1,2,0,3,0
197,0,82.5,10,30,4,1,2,2,0,0
27,1,171.44,12,7,4,4,0,0,3,1
87,0,97.71,6,9,4,3,0,0,0,0
0,1,97.0,6,23,4,1,0,0,0,1
14,1,139.0,2,14,4,5,2,0,3,1
129,1,127.8,8,11,4,3,2,0,3,1
125,1,68.0,12,27,3,3,0,0,0,1
15,0,153.0,8,29,4,1,1,0,5,0
6,2,90.0,8,12,4,4,0,0,0,1
6,1,180.0,8,7,4,2,2,0,0,1
177,1,103.5,8,16,4,2,0,2,0,0
36,2,88.0,11,25,4,2,1,2,0,1
92,0,77.6,4,2,4,2,2,0,0,1
20,0,221.0,4,2,4,1,0,0,5,0
24,1,97.67,3,11,4,2,1,0,0,0
124,0,114.3,8,8,4,4,1,0,0,0
169,2,101.25,7,30,4,3,2,0,0,0
149,1,80.75,6,26,4,2,2,2,0,1
111,1,105.4,4,26,3,3,0,0,0,1
141,1,123.8,9,23,4,2,0,0,0,1
166,0,72.25,7,30,3,1,2,0,0,1
75,0,80.75,9,17,3,2,2,0,0,1
0,1,79.0,5,8,4,0,1,2,0,1
1,0,101.0,3,28,4,0,1,0,0,1
26,0,232.33,9,19,4,2,1,0,5,0
107,0,90.95,5,7,3,3,2,0,3,1
34,1,82.23,9,25,4,1,2,2,0,1
2,0,65.0,6,29,2,1,0,0,0,1
76,1,159.3,5,12,4,3,0,0,0,1
26,1,139.0,10,16,4,4,2,0,0,1
50,0,74.0,2,24,3,3,0,0,0,1
1,0,65.0,8,18,2,2,0,0,0,1
163,1,112.0,7,14,3,3,0,0,0,0
87,1,95.7,12,29,4,3,0,0,1,1
21,2,109.83,8,20,4,1,2,0,1,1
0,1,129.0,6,21,4,1,0,2,0,1
87,0,100.0,9,11,2,1,0,0,0,0
1,0,66.7,1,14,4,1,0,2,0,1
137,0,90.95,6,28,4,4,0,0,0,0
75,0,72.25,4,18,3,2,1,2,0,1
85,0,50.3,8,11,4,2,0,0,0,0
162,2,130.5,7,16,4,1,1,0,0,0
14,0,132.33,3,4,4,7,2,1,0,0
38,0,122.4,6,18,3,1,1,0,3,1
195,1,89.25,8,24,4,4,0,2,0,0
179,0,80.75,7,18,4,3,1,2,0,0
0,1,108.0,1,4,4,0,1,0,3,1
21,0,108.2,3,14,3,3,1,1,3,1
6,1,80.0,3,2,4,2,0,2,0,1
30,0,85.0,12,3,2,1,0,0,0,1
8,0,80.27,12,4,4,2,1,0,0,1
3,0,162.0,8,10,4,1,1,0,5,1
109,1,77.03,4,30,4,1,2,0,0,1
74,2,174.42,12,25,4,1,2,0,6,1
53,1,104.58,4,25,4,4,1,0,3,1
29,2,104.5,9,1,4,2,0,2,0,1
137,0,75.9,11,14,4,3,1,2,0,0
230,1,96.3,9,2,4,2,1,0,0,1
51,1,102.6,11,4,4,4,1,0,3,1
0,1,90.0,8,1,4,0,1,2,0,1
64,0,94.5,7,24,4,2,2,2,0,0
120,0,72.76,5,12,4,1,0,2,0,1
159,0,85.5,8,26,4,1,0,2,0,0
15,1,90.33,12,10,4,1,2,2,0,1
9,1,77.75,1,29,4,2,0,0,1,1
64,0,94.5,4,12,4,3,0,2,0,0
105,0,99.28,8,7,3,0,1,0,3,0
0,0,131.0,9,30,2,2,1,0,0,1
93,0,159.3,6,3,4,2,0,0,3,1
20,0,90.0,4,12,3,2,0,0,0,1
4,2,99.0,6,13,4,0,1,2,0,1
2,1,79.0,6,13,4,0,1,2,0,1
133,2,99.66,5,29,4,2,2,0,0,1
35,2,140.1,3,25,4,2,1,0,0,1
35,2,168.3,8,16,4,4,0,0,3,1
18,1,111.0,2,11,4,3,0,0,0,1
2,0,107.0,3,18,2,1,0,0,0,1
123,1,114.69,9,18,4,4,2,0,3,1
39,2,98.94,2,8,3,1,1,0,0,1
135,1,155.7,8,9,4,3,0,0,3,1
13,2,0.0,8,16,4,0,0,2,0,1
3,4,155.68,9,20,4,3,0,0,1,1
187,0,78.41,10,10,4,2,1,0,0,0
106,0,85.0,4,27,4,4,0,2,0,0
59,0,99.85,4,27,4,4,0,2,0,0
133,0,118.8,9,3,4,1,2,2,0,0
22,0,75.6,9,4,4,3,2,0,0,1
26,0,105.0,9,8,4,1,0,0,0,1
20,0,84.0,10,18,3,1,2,0,3,1
45,1,126.0,11,25,4,2,1,0,3,1
87,0,132.3,10,6,4,3,0,0,3,0
29,1,145.0,5,8,4,1,2,0,0,1
35,1,112.5,3,21,4,2,1,0,3,1
132,1,105.37,7,22,4,4,2,0,0,1
196,1,80.75,5,12,3,3,1,0,0,1
81,0,168.3,9,7,4,3,0,0,3,0
204,0,100.0,5,5,4,3,0,0,0,0
21,0,156.0,5,3,4,3,0,0,3,0
9,0,91.0,6,23,4,1,0,0,0,0
154,0,189.9,6,12,4,1,2,0,5,0
161,3,80.1,10,25,4,2,0,2,0,1
6,0,88.0,12,1,4,1,0,2,0,1
0,0,72.0,1,2,3,1,0,0,0,1
1,0,159.0,8,20,4,1,0,0,0,1
0,0,208.0,7,13,4,1,0,0,3,0
29,0,95.0,9,17,3,1,1,0,0,1
8,4,156.5,9,1,3,3,0,1,0,1
8,1,115.6,11,2,4,4,1,0,0,1
1,0,89.0,3,30,2,1,0,0,0,1
143,0,90.0,8,25,3,3,0,0,0,1
75,0,99.0,4,17,4,0,2,2,0,1
127,3,90.0,12,22,4,2,0,0,0,1
67,1,69.5,3,10,4,3,0,2,0,1
3,0,65.0,5,30,2,2,1,0,0,1
111,3,154.5,9,23,4,2,1,0,0,1
14,2,186.0,5,12,4,3,0,0,3,1
24,0,85.5,9,26,3,0,1,0,0,1
54,0,125.1,8,26,4,1,0,2,0,0
1,0,139.33,10,9,4,2,1,0,0,1
24,2,124.0,9,18,4,2,1,0,0,1
62,0,72.75,3,7,4,4,1,2,0,0
46,1,128.38,11,4,4,3,2,0,0,1
152,1,107.0,4,30,4,1,0,0,0,0
18,1,130.13,9,23,4,2,0,0,0,1
26,1,151.0,7,2,4,1,1,0,0,0
133,0,116.95,5,4,4,4,0,0,3,0
41,0,70.33,3,13,2,1,2,0,0,1
68,1,96.3,4,4,4,2,1,0,0,1
38,0,103.95,3,20,4,2,2,0,3,1
99,0,150.3,8,24,4,4,0,0,3,0
72,1,68.4,3,14,4,3,1,2,0,0
9,1,0.0,10,10,1,0,1,0,0,1
63,1,126.9,6,9,4,3,0,0,0,0
76,1,90.95,4,10,4,2,2,0,0,1
32,2,67.5,2,6,4,1,1,2,0,1
51,2,130.9,12,20,4,5,1,0,3,1
117,1,80.75,8,1,3,1,2,1,1,1
0,0,98.0,4,16,3,1,2,0,0,0
1,0,80.0,2,13,3,1,2,0,0,1
4,1,144.0,5,23,3,0,1,2,0,1
5,0,66.0,3,2,2,1,0,0,0,1
56,1,79.2,12,16,4,2,0,2,0,1
253,2,78.3,12,8,4,3,0,0,0,1
75,0,78.0,3,21,4,1,1,0,1,1
92,0,99.45,4,11,4,5,1,0,3,0
73,0,96.3,4,3,4,1,2,0,3,0
57,1,85.85,3,30,4,4,0,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
41,0,145.1,8,24,4,3,0,0,0,1
106,1,118.8,10,7,4,2,1,0,0,0
72,0,105.3,4,16,4,1,0,0,0,0
159,1,82.44,8,2,3,3,0,0,0,1
134,1,105.3,8,4,4,2,0,0,0,1
73,0,68.0,7,7,4,4,0,0,0,0
162,1,130.05,7,29,4,3,2,0,3,0
97,0,53.38,12,28,4,3,1,2,0,1
15,0,93.0,2,25,4,2,0,0,0,1
92,1,96.9,12,22,4,3,2,0,3,1
3,0,55.6,12,19,4,0,1,2,0,1
57,0,80.3,3,4,4,2,0,0,0,1
12,1,65.0,9,19,2,0,1,0,0,1
32,1,0.0,11,15,4,0,0,2,0,1
89,0,82.45,4,4,4,3,1,0,0,1
165,1,112.8,8,24,4,3,0,0,3,0
149,0,85.5,8,28,4,0,2,2,0,0
195,1,66.53,7,27,4,6,2,0,0,1
34,1,160.2,10,4,4,3,0,0,3,1
11,1,91.0,2,13,4,1,0,0,0,1
26,1,65.0,11,23,3,3,1,0,0,1
159,1,90.95,6,27,4,3,1,0,0,1
96,0,78.2,11,6,3,5,2,0,3,0
2,2,156.0,8,26,4,1,0,0,5,1
52,1,135.9,8,2,4,5,2,0,0,1
238,0,112.5,10,28,4,2,1,0,0,0
56,0,93.5,3,19,4,4,2,0,0,0
1,2,150.0,10,17,4,0,1,0,0,1
43,0,95.1,6,26,4,1,2,2,0,0
50,2,115.58,5,14,4,2,2,0,3,1
1,1,89.5,12,20,4,3,0,0,0,1
78,1,158.4,9,18,4,1,2,0,3,1
1,2,181.0,11,25,4,1,0,0,5,1
17,1,109.0,3,16,4,1,0,0,0,1
25,1,101.0,7,29,4,1,0,0,0,1
175,1,85.5,7,23,4,1,1,2,0,1
100,2,93.6,7,6,4,4,1,1,0,0
99,0,92.48,10,24,4,3,1,0,0,0
166,1,122.4,10,3,4,3,1,0,3,0
124,1,114.3,5,6,4,2,0,0,3,1
87,0,96.3,4,14,4,3,0,0,0,0
0,2,77.0,12,12,2,0,1,0,0,1
40,0,60.0,11,2,3,3,1,0,3,1
1,2,95.0,11,17,4,3,0,2,0,1
20,1,80.0,1,5,2,2,0,0,0,1
29,0,68.0,3,12,3,2,2,0,0,1
303,1,73.95,11,18,4,2,2,0,0,1
8,0,58.0,12,10,3,3,1,0,0,1
2,1,80.0,2,10,4,2,0,0,0,1
7,0,80.0,3,9,2,2,0,0,0,1
123,2,90.0,12,9,4,2,1,0,0,1
25,0,68.0,11,15,3,5,0,0,0,1
127,1,185.85,6,2,4,3,0,1,0,1
50,0,90.9,4,1,4,1,0,0,0,1
6,1,126.0,5,9,4,1,1,0,3,1
11,2,78.94,9,8,3,4,0,0,1,1
2,1,160.0,7,7,4,3,1,0,0,1
0,0,149.0,4,30,4,1,0,0,0,1
180,1,99.68,8,11,4,6,2,0,3,1
48,0,104.4,3,31,4,3,0,0,3,1
1,1,131.0,7,29,4,2,0,0,0,1
146,2,116.17,8,1,4,5,1,0,0,0
181,1,94.5,8,16,4,3,0,2,0,0
14,2,113.0,9,9,3,3,0,1,0,1
31,1,75.0,10,25,3,1,2,0,3,1
250,2,84.15,12,30,4,2,2,0,0,0
122,0,105.9,8,21,3,5,3,0,0,1
119,1,68.0,7,20,4,0,1,0,0,0
11,0,75.0,1,15,4,2,1,2,0,1
17,0,72.4,3,31,3,1,0,0,0,1
1,1,149.0,10,28,4,2,0,2,0,1
1,1,139.0,7,21,4,1,0,2,0,1
56,2,177.3,7,19,4,2,0,0,5,1
170,1,85.0,7,19,4,4,0,2,0,1
0,1,161.0,5,20,4,1,0,0,0,1
331,0,75.9,12,31,4,1,2,2,0,0
43,0,0.0,10,23,4,1,0,0,0,1
47,1,105.3,4,19,4,2,0,0,0,1
34,0,65.0,10,25,2,1,2,0,0,1
55,2,124.1,3,20,4,3,2,0,3,1
146,1,121.55,5,19,4,3,0,0,3,1
6,1,87.78,10,19,4,2,1,2,0,1
45,1,108.0,8,31,4,2,0,2,0,1
14,1,109.0,11,2,4,1,0,2,0,1
137,2,121.5,8,21,4,0,1,0,0,1
17,0,81.0,1,24,4,6,4,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
103,0,134.1,8,13,4,3,2,0,0,0
16,0,132.33,6,13,4,2,1,0,0,0
2,2,148.37,3,28,4,2,1,0,5,1
49,4,139.5,10,12,4,2,0,0,3,1
0,2,158.0,9,23,4,2,0,0,0,1
34,0,198.9,4,29,4,2,2,0,5,0
2,0,89.0,3,30,4,1,0,2,0,1
0,2,0.0,7,29,1,1,0,0,4,1
40,0,168.3,7,26,4,3,0,0,3,0
10,0,146.0,7,11,3,3,1,0,0,1
94,0,149.7,7,28,4,3,0,0,3,1
140,2,72.25,12,29,4,3,0,0,0,1
0,2,143.5,6,28,4,2,0,2,0,1
103,0,126.72,10,21,4,3,2,0,3,0
72,0,75.82,11,14,4,10,3,2,0,0
109,1,88.01,5,2,4,2,1,0,3,1
62,1,88.8,6,20,3,2,1,0,0,1
35,0,85.0,10,19,3,3,0,0,0,1
86,0,122.0,12,8,4,3,0,0,0,0
116,0,76.0,2,28,3,1,2,0,0,1
0,0,86.0,1,2,4,1,1,0,0,1
6,0,75.0,11,23,3,2,0,0,0,1
0,0,85.0,10,30,3,1,0,0,0,1
2,0,110.0,5,22,0,0,1,0,3,0
20,1,145.0,9,24,4,3,2,0,0,1
61,0,132.3,10,14,4,5,2,0,3,0
87,1,85.5,3,25,4,2,1,2,0,0
335,1,90.0,10,13,3,3,0,0,0,1
118,0,86.0,3,1,3,1,0,0,0,1
73,2,122.4,6,4,4,1,1,0,0,1
72,0,118.8,4,14,4,3,0,0,3,0
54,2,74.15,10,3,4,3,2,0,0,1
61,0,63.58,3,19,3,2,2,0,0,1
198,1,136.5,7,30,3,2,2,0,5,0
47,1,79.2,11,11,4,2,1,2,0,0
16,0,105.0,9,2,4,3,0,0,0,1
150,0,79.2,12,2,4,2,1,2,0,0
85,0,109.65,5,14,4,4,2,2,0,0
15,1,139.0,8,31,4,4,0,0,0,1
27,0,128.28,9,17,4,2,2,2,0,1
164,0,114.3,7,10,4,0,2,0,0,0
41,0,85.6,6,28,3,1,0,0,0,1
8,0,119.0,5,25,4,1,0,2,0,1
93,1,132.6,5,19,4,4,2,0,3,1
89,1,63.75,11,17,4,3,0,0,0,1
185,2,81.77,5,6,4,2,0,0,0,0
33,2,116.1,5,19,4,1,0,2,0,1
14,0,107.0,12,27,4,2,2,0,0,1
90,0,80.75,5,1,3,0,2,0,0,1
0,0,85.93,5,10,4,1,0,2,0,1
8,2,95.0,8,18,4,3,0,0,0,1
18,0,113.67,3,19,4,1,2,0,0,0
1,0,81.19,8,24,4,1,0,2,0,1
73,1,93.6,11,12,4,1,2,0,0,1
70,0,95.0,4,12,3,4,0,0,1,1
164,0,94.5,7,21,4,3,0,2,0,0
221,0,187.0,7,2,4,2,2,0,5,0
7,0,65.0,8,9,2,1,0,0,0,1
4,0,166.0,3,20,4,0,2,0,3,1
54,1,95.0,10,29,3,1,2,0,0,1
195,2,90.9,10,18,4,4,0,0,0,0
32,0,85.0,11,20,3,2,0,0,0,1
38,0,171.0,3,23,4,2,0,0,5,0
31,0,75.0,9,16,3,2,1,0,0,1
47,0,73.8,3,21,3,0,1,0,3,1
89,2,95.0,9,20,3,5,2,0,0,1
1,1,155.0,10,20,4,1,0,0,3,1
20,0,66.0,1,10,2,0,1,0,0,1
39,1,133.0,12,27,4,1,0,0,0,1
43,2,55.0,12,26,3,2,2,0,0,1
7,0,94.0,8,8,2,0,1,0,3,1
55,1,126.9,6,18,4,2,2,0,3,1
24,2,128.0,9,10,3,2,2,0,0,1
88,0,108.0,10,10,4,3,1,2,0,0
5,1,71.84,2,24,4,1,0,0,0,1
270,1,95.4,9,30,4,2,1,2,0,0
30,0,143.55,9,24,4,1,1,0,3,1
17,0,111.0,12,9,4,1,0,0,0,1
13,1,59.33,11,12,4,5,2,2,0,1
61,1,78.9,2,29,4,2,1,0,0,0
190,1,105.3,10,29,4,1,2,0,0,0
130,2,139.5,9,29,4,3,0,0,3,1
71,0,126.5,10,22,3,1,1,1,3,1
23,1,90.95,11,12,4,3,1,0,0,1
66,0,89.75,6,20,3,1,1,0,0,1
1,0,90.0,11,12,4,1,2,0,0,1
35,1,161.78,8,25,4,3,1,0,3,0
16,1,283.67,8,19,4,2,1,1,5,1
179,1,98.25,8,25,4,3,1,2,0,0
132,0,89.25,5,16,4,3,1,2,0,0
11,0,99.0,5,25,4,1,0,2,0,1
151,1,120.7,7,6,4,4,0,0,3,0
20,1,160.0,7,5,4,1,0,0,0,1
45,0,93.6,11,19,4,1,1,0,0,0
18,0,129.0,4,13,2,1,0,0,0,1
12,1,77.57,9,7,4,3,1,0,3,1
62,3,131.51,9,27,4,5,4,0,0,1
0,0,107.0,12,28,2,1,0,0,0,1
25,2,129.0,10,17,4,2,1,0,0,1
38,1,67.5,2,15,4,0,1,0,0,0
138,0,96.3,8,29,4,1,1,0,0,1
79,0,88.5,4,17,4,1,2,2,0,0
21,1,200.0,11,7,4,2,1,0,0,1
109,0,104.4,10,28,4,2,0,0,3,0
38,1,152.1,8,10,4,1,0,0,0,1
116,1,96.05,9,18,4,2,1,1,0,0
9,0,111.0,11,25,4,1,0,0,0,1
95,3,86.7,4,17,4,2,2,0,0,1
58,2,158.53,6,10,4,2,1,0,3,1
35,1,98.1,5,24,4,1,0,2,0,1
73,1,119.85,5,12,4,3,2,0,0,1
62,0,152.1,8,21,4,0,1,0,0,0
68,2,166.35,9,9,4,2,1,1,0,1
5,0,105.0,9,8,4,3,0,0,0,1
70,2,107.95,4,16,4,2,2,0,3,1
181,0,124.2,12,14,4,2,0,1,0,1
0,0,80.0,11,26,3,1,0,0,0,1
2,0,94.0,8,3,2,2,0,0,3,1
32,2,184.99,5,13,4,2,1,0,6,1
109,2,43.5,12,28,3,3,1,0,0,1
41,1,66.72,3,16,3,7,2,0,3,1
0,0,93.81,8,8,4,0,1,2,0,1
0,0,65.0,9,20,2,0,2,0,0,1
16,1,98.6,12,24,4,2,2,0,3,1
87,0,90.0,9,11,2,1,0,0,0,0
113,0,72.25,7,15,3,2,2,0,0,1
17,0,118.0,9,2,4,1,0,2,0,1
43,0,60.0,11,4,3,3,0,0,3,1
107,1,80.75,5,29,3,1,2,0,0,0
46,0,75.0,11,11,3,2,1,0,0,1
125,0,143.1,9,20,4,5,1,0,3,0
19,1,151.0,7,1,4,2,1,0,0,1
48,1,109.8,9,4,4,0,2,0,1,1
0,0,70.0,2,10,2,1,0,0,0,1
41,1,60.0,11,1,3,3,2,0,3,1
27,1,88.4,12,13,4,4,0,0,0,1
4,0,98.32,5,15,2,2,2,0,0,1
47,0,71.52,2,20,4,1,0,0,1,1
59,1,89.1,6,20,4,1,1,2,0,1
5,1,91.0,2,12,4,2,0,0,0,0
3,0,90.0,5,23,3,1,1,0,0,1
88,1,126.9,6,2,4,3,0,0,0,1
52,3,152.1,8,18,4,3,1,0,0,1
3,1,65.0,4,11,2,0,1,0,0,1
63,1,63.75,3,8,4,4,0,0,0,0
224,1,119.85,9,14,4,4,0,0,0,0
2,1,92.0,1,28,4,1,0,0,0,1
49,0,159.3,7,20,4,2,0,0,3,0
169,2,118.25,4,23,4,2,2,0,0,0
4,0,107.0,6,20,3,3,1,0,3,1
24,0,80.0,12,2,3,2,1,0,0,1
31,0,85.0,10,14,3,2,1,0,0,1
65,0,159.3,8,29,4,3,1,0,3,0
11,1,131.75,8,28,4,2,2,0,0,1
9,1,116.8,10,29,4,1,1,0,0,1
106,2,117.3,11,21,4,3,1,1,0,0
26,0,67.87,3,3,4,3,0,2,0,1
59,0,85.0,7,18,3,1,1,0,0,1
6,0,79.0,8,17,2,1,0,0,0,1
8,3,97.0,11,15,4,4,0,0,0,1
8,0,130.0,4,13,2,15,6,0,0,0
2,0,123.0,10,18,2,1,2,0,0,1
73,1,53.38,3,24,3,3,0,0,0,1
42,1,102.0,12,31,4,2,2,0,0,1
78,0,132.3,10,21,4,2,2,0,3,0
85,2,73.95,3,17,4,3,2,0,0,1
164,0,99.45,5,2,4,3,1,0,0,0
1,0,117.8,5,18,3,1,0,0,0,1
1,2,129.0,3,21,4,3,1,0,0,1
0,0,67.95,12,2,4,4,0,2,0,1
30,2,85.5,9,16,4,2,0,0,0,1
63,0,54.46,3,30,4,4,0,2,0,1
9,1,140.0,10,16,4,2,2,2,0,0
109,1,90.96,5,8,3,3,2,0,3,1
23,2,187.0,7,1,4,2,0,0,3,1
314,0,75.0,10,12,3,3,0,0,0,0
7,1,89.0,11,3,4,2,0,0,0,1
49,0,65.0,3,4,3,5,2,0,0,1
88,0,54.63,10,31,4,5,2,0,0,1
63,3,72.25,10,27,4,5,0,0,0,1
19,1,117.81,9,23,4,2,1,0,0,1
4,2,75.0,9,27,3,1,0,0,0,1
60,0,65.0,4,25,2,0,1,0,0,1
0,0,119.0,4,15,4,2,1,0,0,1
12,1,64.0,12,5,3,1,2,0,0,1
18,1,139.0,9,15,4,1,0,2,0,0
28,0,120.0,11,2,4,1,0,2,0,1
64,1,87.3,3,10,4,3,0,0,3,1
15,2,146.0,12,30,4,2,0,0,3,1
5,0,101.0,3,8,4,3,0,0,0,0
159,1,119.85,5,26,4,3,0,0,0,0
4,0,70.0,12,16,3,1,0,0,0,1
68,1,88.4,12,8,4,3,1,0,0,1
43,1,0.0,10,17,4,0,0,0,0,1
4,1,106.0,8,21,4,2,0,0,0,1
120,0,89.74,4,7,4,5,2,0,0,1
37,1,108.11,5,21,4,1,0,0,3,1
9,2,120.0,9,30,4,2,0,0,0,1
196,0,72.25,8,1,3,5,2,0,0,1
15,0,91.73,9,6,4,3,2,0,0,1
60,0,71.4,9,12,4,2,2,0,0,1
70,0,100.0,6,3,3,2,0,0,0,1
59,0,105.3,4,24,4,1,2,0,0,0
187,2,152.15,9,12,4,4,1,1,0,0
94,0,137.7,7,13,4,2,0,0,3,1
90,1,72.25,12,4,4,2,2,0,0,1
36,2,89.89,11,25,4,4,0,0,0,1
34,2,176.4,10,6,4,3,0,0,3,1
22,0,213.0,10,10,4,3,1,0,3,0
27,1,85.0,10,20,3,3,0,0,0,1
3,0,95.0,6,23,3,1,0,0,0,1
192,0,130.05,8,4,4,3,1,0,0,0
14,0,57.5,4,29,3,1,0,0,0,1
226,0,70.0,10,29,4,2,2,0,0,0
228,0,72.22,5,6,4,2,1,0,0,0
0,2,152.0,9,22,4,1,0,2,0,1
