,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2570,INN02571,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2018,12,21,Online,0,0,0,82.88,1,Not_Canceled
28384,INN28385,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
35998,INN35999,2,0,0,2,Meal Plan 1,0,Room_Type 1,138,2018,8,5,Online,0,0,0,109.8,1,Not_Canceled
34951,INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,3,26,Online,0,0,0,172.0,0,Canceled
18726,INN18727,2,0,2,4,Meal Plan 1,0,Room_Type 2,56,2017,10,9,Online,0,0,0,68.72,0,Canceled
33109,INN33110,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,21,Online,0,0,0,139.0,0,Canceled
27710,INN27711,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,1,4,Online,0,0,0,76.0,1,Not_Canceled
14270,INN14271,2,0,0,3,Meal Plan 1,0,Room_Type 1,164,2018,8,24,Online,0,0,0,76.46,0,Canceled
29290,INN29291,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,11,14,Online,0,0,0,96.0,1,Canceled
27094,INN27095,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,10,29,Online,0,0,0,123.3,1,Canceled
32690,INN32691,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
27736,INN27737,2,0,1,3,Meal Plan 1,0,Room_Type 2,62,2018,2,15,Online,0,0,0,65.66,1,Not_Canceled
32593,INN32594,2,0,2,2,Meal Plan 1,0,Room_Type 4,156,2018,8,20,Online,0,0,0,112.2,0,Canceled
26971,INN26972,2,0,0,2,Meal Plan 1,0,Room_Type 4,60,2018,9,2,Online,0,0,0,123.3,0,Canceled
7925,INN07926,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Offline,0,0,0,80.75,0,Not_Canceled
10030,INN10031,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2018,4,6,Online,0,0,0,112.2,1,Canceled
26700,INN26701,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
32030,INN32031,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
32119,INN32120,2,2,2,4,Meal Plan 1,0,Room_Type 6,63,2018,4,10,Online,0,0,0,167.45,1,Canceled
4390,INN04391,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2017,8,17,Online,0,0,0,76.5,1,Not_Canceled
8383,INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
22777,INN22778,1,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,12,22,Online,0,0,0,74.8,0,Canceled
9370,INN09371,2,0,0,4,Not Selected,0,Room_Type 1,49,2018,3,8,Online,0,0,0,63.75,0,Canceled
2516,INN02517,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
91,INN00092,2,0,1,2,Meal Plan 1,1,Room_Type 1,68,2018,3,18,Online,0,0,0,105.3,0,Not_Canceled
2869,INN02870,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0,Canceled
19462,INN19463,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
21270,INN21271,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
21430,INN21431,1,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,2,22,Online,0,0,0,84.5,1,Not_Canceled
32313,INN32314,2,0,0,3,Not Selected,0,Room_Type 1,308,2018,9,1,Online,0,0,0,68.69,0,Canceled
3085,INN03086,2,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,2,Not_Canceled
35154,INN35155,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
29143,INN29144,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
22436,INN22437,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
9381,INN09382,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
27435,INN27436,2,1,0,2,Meal Plan 1,0,Room_Type 1,37,2018,7,28,Online,0,0,0,152.1,0,Canceled
4117,INN04118,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
14089,INN14090,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
3094,INN03095,2,1,2,1,Not Selected,0,Room_Type 1,126,2018,8,6,Online,0,0,0,93.17,0,Canceled
22245,INN22246,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
7302,INN07303,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,3,23,Online,0,0,0,89.0,0,Canceled
7777,INN07778,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,8,2,Online,0,0,0,118.8,1,Not_Canceled
30236,INN30237,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,10,5,Online,0,0,0,125.55,1,Canceled
31526,INN31527,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
14510,INN14511,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Offline,0,0,0,85.5,0,Not_Canceled
18143,INN18144,2,0,2,0,Meal Plan 1,0,Room_Type 4,39,2018,1,17,Online,0,0,0,89.3,1,Not_Canceled
15066,INN15067,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,75.54,1,Not_Canceled
13458,INN13459,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,18,Offline,0,0,0,59.5,0,Not_Canceled
33386,INN33387,2,1,2,2,Meal Plan 1,0,Room_Type 1,171,2018,8,6,Online,0,0,0,114.75,2,Canceled
14320,INN14321,2,1,0,3,Meal Plan 1,0,Room_Type 1,51,2018,12,6,Online,0,0,0,109.8,2,Not_Canceled
25200,INN25201,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,1,Not_Canceled
10929,INN10930,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
26297,INN26298,2,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,80.75,1,Not_Canceled
12195,INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
17836,INN17837,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,2,20,Online,0,0,0,79.0,0,Canceled
20408,INN20409,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Offline,0,0,0,54.75,0,Not_Canceled
24472,INN24473,1,0,0,1,Meal Plan 2,1,Room_Type 4,0,2017,12,2,Complementary,0,0,0,0.0,1,Not_Canceled
27060,INN27061,2,0,2,0,Meal Plan 1,0,Room_Type 4,160,2018,10,30,Online,0,0,0,113.4,2,Canceled
29292,INN29293,3,0,2,4,Meal Plan 1,0,Room_Type 4,60,2018,7,24,Online,0,0,0,142.13,1,Not_Canceled
2307,INN02308,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
36233,INN36234,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Offline,0,0,0,75.0,0,Not_Canceled
22608,INN22609,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
17146,INN17147,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
29387,INN29388,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,10,10,Online,0,0,0,108.0,2,Not_Canceled
20572,INN20573,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,3,Not_Canceled
17540,INN17541,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
35895,INN35896,2,0,2,5,Meal Plan 1,0,Room_Type 1,83,2018,4,26,Online,0,0,0,107.46,1,Not_Canceled
36257,INN36258,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
26183,INN26184,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
17097,INN17098,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,8,1,Online,0,0,0,94.5,0,Canceled
17502,INN17503,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
319,INN00320,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
32184,INN32185,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,79.0,0,Not_Canceled
23882,INN23883,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,2018,6,10,Online,0,0,0,116.62,0,Canceled
4391,INN04392,2,0,1,2,Meal Plan 1,0,Room_Type 1,103,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
22593,INN22594,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
35672,INN35673,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,3,5,Online,0,0,0,117.3,1,Not_Canceled
5386,INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
4102,INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
12231,INN12232,2,0,2,3,Meal Plan 2,0,Room_Type 4,22,2018,12,29,Online,0,0,0,198.88,2,Not_Canceled
32447,INN32448,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,2018,5,11,Online,0,0,0,150.45,2,Not_Canceled
36073,INN36074,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
10436,INN10437,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,12,2,Online,0,0,0,93.6,2,Not_Canceled
21093,INN21094,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1,Not_Canceled
9298,INN09299,1,0,2,9,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,1,Not_Canceled
33240,INN33241,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,10,3,Online,0,0,0,111.75,2,Not_Canceled
33100,INN33101,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,5,30,Online,0,0,0,112.42,0,Canceled
5138,INN05139,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
20355,INN20356,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
6974,INN06975,2,0,2,1,Meal Plan 1,0,Room_Type 1,197,2018,10,29,Online,0,0,0,96.3,0,Canceled
24037,INN24038,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,9,27,Online,0,0,0,133.0,1,Not_Canceled
13104,INN13105,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
35898,INN35899,2,0,0,1,Meal Plan 2,0,Room_Type 4,4,2018,3,5,Online,0,0,0,156.0,1,Not_Canceled
10501,INN10502,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
16232,INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
5188,INN05189,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,10,Corporate,0,0,0,159.0,0,Not_Canceled
9649,INN09650,1,0,3,5,Meal Plan 1,0,Room_Type 1,2,2017,8,9,Online,0,0,0,80.0,1,Not_Canceled
19915,INN19916,2,0,2,2,Meal Plan 1,0,Room_Type 1,152,2018,5,7,Online,0,0,0,76.58,1,Not_Canceled
3470,INN03471,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2018,8,31,Offline,0,0,0,95.0,0,Not_Canceled
25476,INN25477,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,2018,3,2,Offline,0,0,0,55.38,0,Not_Canceled
20651,INN20652,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,4,Aviation,0,0,0,95.0,0,Not_Canceled
21020,INN21021,2,0,1,2,Meal Plan 1,0,Room_Type 1,162,2018,7,1,Online,0,0,0,96.3,0,Canceled
22017,INN22018,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,7,4,Online,0,0,0,117.9,1,Not_Canceled
12606,INN12607,3,0,1,1,Meal Plan 1,0,Room_Type 4,52,2018,10,17,Online,0,0,0,158.4,2,Not_Canceled
29221,INN29222,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
13517,INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
11247,INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
13884,INN13885,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
8034,INN08035,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
2237,INN02238,1,0,4,8,Meal Plan 1,0,Room_Type 1,10,2018,11,20,Online,0,0,0,96.92,0,Canceled
14610,INN14611,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,23,Online,0,0,0,101.0,0,Canceled
29995,INN29996,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled
31894,INN31895,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2,Not_Canceled
26264,INN26265,2,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,8,Online,0,0,0,136.8,1,Canceled
6248,INN06249,3,0,2,0,Meal Plan 1,0,Room_Type 4,40,2018,8,14,Online,0,0,0,177.3,3,Not_Canceled
30722,INN30723,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2017,9,7,Online,0,0,0,77.57,1,Not_Canceled
31234,INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,11,5,Online,0,0,0,120.0,2,Not_Canceled
12636,INN12637,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
35824,INN35825,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
35782,INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
22026,INN22027,1,0,0,5,Meal Plan 1,0,Room_Type 1,174,2018,9,6,Offline,0,0,0,111.0,0,Canceled
1133,INN01134,2,0,2,2,Meal Plan 1,0,Room_Type 2,50,2018,3,5,Online,0,0,0,67.66,0,Canceled
28019,INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
9259,INN09260,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
19465,INN19466,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
13340,INN13341,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
11183,INN11184,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
29154,INN29155,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
3174,INN03175,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
32964,INN32965,2,2,0,5,Meal Plan 1,0,Room_Type 6,15,2017,9,1,Online,0,0,0,165.0,1,Canceled
34861,INN34862,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
14664,INN14665,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
11441,INN11442,2,0,2,1,Not Selected,0,Room_Type 1,23,2018,2,21,Online,0,0,0,79.0,1,Canceled
33347,INN33348,2,0,1,1,Not Selected,0,Room_Type 1,165,2018,11,5,Online,0,0,0,80.1,2,Not_Canceled
20640,INN20641,2,1,2,3,Meal Plan 1,0,Room_Type 1,236,2018,10,20,Online,0,0,0,106.25,2,Canceled
11868,INN11869,2,0,0,4,Meal Plan 1,0,Room_Type 1,131,2018,8,2,Online,0,0,0,105.3,0,Canceled
6043,INN06044,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184.0,0,Not_Canceled
4721,INN04722,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,2018,10,26,Online,0,0,0,66.49,2,Not_Canceled
1971,INN01972,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
4311,INN04312,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
17528,INN17529,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
17654,INN17655,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
27366,INN27367,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,49.5,0,Not_Canceled
30316,INN30317,1,0,0,5,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
19834,INN19835,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0,Not_Canceled
5721,INN05722,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
31817,INN31818,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
14830,INN14831,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,1,28,Online,0,0,0,78.3,1,Not_Canceled
35507,INN35508,2,0,0,1,Not Selected,0,Room_Type 1,83,2018,9,28,Online,0,0,0,112.59,2,Not_Canceled
9096,INN09097,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
30970,INN30971,3,0,0,3,Meal Plan 2,0,Room_Type 4,151,2018,8,17,Online,0,0,0,204.0,0,Canceled
29708,INN29709,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
4173,INN04174,2,0,1,1,Meal Plan 1,0,Room_Type 4,29,2018,10,15,Online,0,0,0,154.5,1,Canceled
2544,INN02545,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
18693,INN18694,3,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,7,9,Online,0,0,0,154.35,1,Not_Canceled
35249,INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
32079,INN32080,2,0,2,2,Not Selected,0,Room_Type 1,134,2018,5,15,Online,0,0,0,89.25,1,Not_Canceled
13828,INN13829,2,0,2,3,Meal Plan 1,0,Room_Type 4,10,2018,12,30,Online,0,0,0,120.36,2,Not_Canceled
11875,INN11876,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,6,1,Online,0,0,0,108.11,0,Not_Canceled
28194,INN28195,1,0,1,1,Meal Plan 1,0,Room_Type 1,15,2017,9,5,Online,0,0,0,73.15,1,Not_Canceled
31125,INN31126,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2017,10,6,Online,0,0,0,117.0,1,Not_Canceled
5334,INN05335,2,2,0,4,Meal Plan 1,0,Room_Type 6,15,2018,4,6,Online,0,0,0,198.5,3,Not_Canceled
408,INN00409,3,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,8,3,Online,0,0,0,152.1,0,Canceled
35328,INN35329,2,1,2,2,Meal Plan 1,0,Room_Type 5,78,2018,3,25,Online,0,0,0,99.15,1,Not_Canceled
32043,INN32044,3,0,2,1,Meal Plan 1,0,Room_Type 4,145,2018,7,3,Online,0,0,0,131.7,1,Not_Canceled
10101,INN10102,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,90.67,0,Not_Canceled
28484,INN28485,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,21,Online,0,0,0,117.04,1,Canceled
34339,INN34340,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,9,10,Online,0,0,0,135.9,1,Not_Canceled
33727,INN33728,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,3,31,Online,0,0,0,100.8,2,Canceled
32000,INN32001,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,5,16,Online,0,0,0,128.85,0,Not_Canceled
7017,INN07018,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
21149,INN21150,1,0,1,3,Not Selected,0,Room_Type 1,13,2018,10,31,Online,0,0,0,93.75,2,Not_Canceled
19023,INN19024,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
12141,INN12142,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,5,1,Online,0,0,0,125.0,0,Canceled
24866,INN24867,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled
3078,INN03079,2,0,1,1,Not Selected,0,Room_Type 1,12,2018,10,3,Online,0,0,0,135.0,0,Canceled
5957,INN05958,3,0,2,2,Meal Plan 1,0,Room_Type 4,151,2018,9,23,Online,0,0,0,162.0,1,Canceled
24215,INN24216,1,0,0,3,Meal Plan 1,0,Room_Type 1,209,2018,12,8,Online,0,0,0,81.9,1,Not_Canceled
15736,INN15737,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,8,26,Online,0,0,0,95.2,0,Canceled
12414,INN12415,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Online,0,0,0,103.67,1,Not_Canceled
4653,INN04654,2,0,2,1,Meal Plan 1,0,Room_Type 1,276,2018,11,13,Online,0,0,0,60.29,3,Not_Canceled
20928,INN20929,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,3,11,Online,0,0,0,97.0,1,Not_Canceled
4198,INN04199,2,0,1,2,Not Selected,0,Room_Type 1,121,2018,6,17,Online,0,0,0,116.1,0,Not_Canceled
12034,INN12035,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,20,Online,0,0,0,130.0,1,Canceled
16249,INN16250,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
7485,INN07486,3,0,0,2,Meal Plan 1,0,Room_Type 4,140,2018,8,12,Online,0,0,0,146.7,0,Canceled
20725,INN20726,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
26121,INN26122,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
28340,INN28341,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
22289,INN22290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Complementary,1,0,1,0.0,0,Not_Canceled
19819,INN19820,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
19379,INN19380,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
6086,INN06087,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2017,10,20,Online,0,0,0,129.0,3,Not_Canceled
9884,INN09885,2,0,0,4,Not Selected,0,Room_Type 1,33,2018,3,2,Online,0,0,0,73.1,0,Canceled
26403,INN26404,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
23365,INN23366,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17892,INN17893,2,0,2,1,Meal Plan 1,0,Room_Type 1,82,2018,7,10,Online,0,0,0,85.7,1,Not_Canceled
26779,INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
14162,INN14163,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,8,26,Online,0,0,0,150.8,1,Not_Canceled
13386,INN13387,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
6723,INN06724,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,11,14,Online,0,0,0,89.7,2,Not_Canceled
19184,INN19185,2,0,0,1,Meal Plan 1,0,Room_Type 5,5,2018,10,26,Complementary,0,0,0,0.0,2,Not_Canceled
1442,INN01443,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,10,24,Online,0,0,0,89.4,0,Canceled
10048,INN10049,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled
3364,INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
14789,INN14790,2,0,2,6,Meal Plan 1,0,Room_Type 4,9,2018,1,16,Online,0,0,0,61.5,0,Not_Canceled
9091,INN09092,2,0,2,2,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,63.58,0,Not_Canceled
21892,INN21893,2,0,0,3,Meal Plan 1,0,Room_Type 1,75,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
4003,INN04004,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,4,16,Online,0,0,0,103.05,1,Not_Canceled
11353,INN11354,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,30,Online,0,0,0,92.29,0,Canceled
