,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32158,INN32159,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
6180,INN06181,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
2854,INN02855,1,0,0,3,Meal Plan 1,0,Room_Type 1,45,2017,10,22,Online,0,0,0,85.5,2,Not_Canceled
32598,INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
4052,INN04053,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
10038,INN10039,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
9084,INN09085,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
33693,INN33694,3,0,0,1,Meal Plan 1,0,Room_Type 4,80,2018,9,7,Online,0,0,0,168.3,0,Canceled
19328,INN19329,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0,Canceled
24367,INN24368,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
23659,INN23660,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
3391,INN03392,2,0,0,3,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,3,Not_Canceled
9265,INN09266,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,30,Online,0,0,0,156.0,0,Canceled
11500,INN11501,2,0,2,4,Not Selected,0,Room_Type 1,262,2018,12,14,Online,0,0,0,63.75,0,Canceled
2079,INN02080,2,2,0,4,Meal Plan 1,0,Room_Type 5,111,2018,5,4,Online,0,0,0,122.1,1,Not_Canceled
27529,INN27530,0,2,1,3,Meal Plan 1,0,Room_Type 2,102,2018,12,26,Online,0,0,0,101.34,0,Canceled
4195,INN04196,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
27324,INN27325,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,2018,7,25,Online,0,0,0,105.96,1,Not_Canceled
24538,INN24539,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2017,10,8,Online,0,0,0,89.25,2,Not_Canceled
34880,INN34881,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,2,Online,0,0,0,91.5,0,Not_Canceled
20296,INN20297,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
14092,INN14093,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
20479,INN20480,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,11,Offline,0,0,0,74.8,0,Not_Canceled
25187,INN25188,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
35994,INN35995,2,1,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
34361,INN34362,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,97.07,1,Canceled
3221,INN03222,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
35200,INN35201,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
13485,INN13486,3,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,104.0,0,Not_Canceled
31212,INN31213,3,0,2,1,Meal Plan 1,0,Room_Type 4,192,2018,8,7,Online,0,0,0,137.7,1,Canceled
32031,INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,161.5,1,Not_Canceled
13184,INN13185,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
28690,INN28691,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,112.0,0,Not_Canceled
31393,INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
1430,INN01431,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,9,11,Online,0,0,0,84.7,0,Not_Canceled
15141,INN15142,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
33395,INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,5,2,Offline,0,0,0,80.75,0,Canceled
33553,INN33554,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,11,11,Online,0,0,0,149.0,3,Not_Canceled
30666,INN30667,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
15651,INN15652,2,1,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,90.32,2,Not_Canceled
7646,INN07647,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,4,Online,0,0,0,126.1,0,Not_Canceled
13076,INN13077,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
19341,INN19342,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
19655,INN19656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
13591,INN13592,2,2,0,1,Meal Plan 1,0,Room_Type 6,3,2018,6,11,Online,0,0,0,160.8,0,Not_Canceled
12762,INN12763,3,0,2,2,Meal Plan 1,0,Room_Type 4,255,2018,12,30,Online,0,0,0,123.75,0,Not_Canceled
5885,INN05886,2,1,0,1,Meal Plan 1,1,Room_Type 1,4,2018,1,8,Online,0,0,0,87.3,2,Not_Canceled
12891,INN12892,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
12754,INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
18918,INN18919,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
18517,INN18518,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,5,Online,0,0,0,65.91,0,Not_Canceled
33233,INN33234,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
567,INN00568,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Corporate,0,0,0,66.0,1,Not_Canceled
11757,INN11758,2,0,1,2,Meal Plan 1,0,Room_Type 4,1,2018,4,18,Online,0,0,0,122.67,0,Not_Canceled
18011,INN18012,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
10453,INN10454,2,1,2,6,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,163.63,2,Not_Canceled
19031,INN19032,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,4,3,Online,0,0,0,109.8,1,Not_Canceled
33406,INN33407,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled
24138,INN24139,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,27,Online,0,0,0,135.9,1,Canceled
13437,INN13438,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Complementary,1,0,1,0.0,1,Not_Canceled
31673,INN31674,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,2017,9,20,Online,0,0,0,174.0,2,Not_Canceled
18509,INN18510,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
2714,INN02715,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,9,14,Online,0,0,0,116.67,2,Not_Canceled
9850,INN09851,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
9633,INN09634,2,0,2,2,Meal Plan 1,1,Room_Type 1,193,2018,8,12,Online,0,0,0,108.45,1,Canceled
13,INN00014,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
10811,INN10812,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
23800,INN23801,3,0,0,1,Meal Plan 1,0,Room_Type 7,82,2018,7,2,Online,0,0,0,185.03,2,Not_Canceled
35420,INN35421,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
29581,INN29582,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
13776,INN13777,2,1,0,2,Meal Plan 1,0,Room_Type 1,186,2018,8,2,Online,0,0,0,121.5,0,Canceled
17407,INN17408,2,0,2,2,Meal Plan 1,0,Room_Type 1,184,2018,8,27,Online,0,0,0,90.95,1,Not_Canceled
24162,INN24163,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,19,Online,0,0,0,0.0,2,Not_Canceled
17980,INN17981,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
32897,INN32898,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Online,0,0,0,98.0,2,Not_Canceled
2616,INN02617,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
14631,INN14632,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,2018,3,3,Online,0,0,0,116.0,0,Canceled
5678,INN05679,3,0,3,8,Meal Plan 1,0,Room_Type 5,61,2018,7,18,Online,0,0,0,139.34,1,Canceled
1493,INN01494,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,6,14,Online,0,0,0,111.35,0,Canceled
26774,INN26775,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Aviation,0,0,0,95.0,0,Canceled
30102,INN30103,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2018,7,2,Online,0,0,0,151.0,2,Not_Canceled
14994,INN14995,2,0,2,5,Not Selected,0,Room_Type 1,87,2018,6,8,Online,0,0,0,93.55,0,Canceled
12500,INN12501,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,7,15,Online,0,0,0,174.3,1,Not_Canceled
4189,INN04190,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,85.33,0,Not_Canceled
20024,INN20025,2,0,0,1,Not Selected,0,Room_Type 1,78,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
30855,INN30856,1,1,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,93.56,0,Not_Canceled
22595,INN22596,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
26006,INN26007,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
3603,INN03604,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Corporate,0,0,0,65.0,0,Not_Canceled
12391,INN12392,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
8861,INN08862,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,1,Not_Canceled
932,INN00933,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
11717,INN11718,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
30941,INN30942,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
2822,INN02823,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
18810,INN18811,2,0,0,1,Meal Plan 1,0,Room_Type 2,1,2017,12,19,Online,0,0,0,77.25,1,Not_Canceled
32201,INN32202,2,1,0,3,Meal Plan 1,0,Room_Type 1,94,2018,12,6,Online,0,0,0,109.8,0,Canceled
20551,INN20552,2,1,2,4,Meal Plan 1,0,Room_Type 1,49,2018,6,29,Online,0,0,0,134.1,0,Not_Canceled
33645,INN33646,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
17132,INN17133,2,0,1,4,Meal Plan 2,0,Room_Type 4,126,2018,7,13,Online,0,0,0,144.5,2,Not_Canceled
13117,INN13118,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,11,Online,0,0,0,153.0,0,Not_Canceled
16128,INN16129,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
21384,INN21385,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
3846,INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
33041,INN33042,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
453,INN00454,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
2132,INN02133,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,7,28,Corporate,1,1,17,65.0,1,Not_Canceled
16163,INN16164,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,1,Not_Canceled
2425,INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled
19451,INN19452,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
6435,INN06436,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,5,12,Online,0,0,0,126.9,0,Canceled
16023,INN16024,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
34712,INN34713,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,6,26,Online,0,0,0,119.0,1,Not_Canceled
11628,INN11629,2,0,0,2,Meal Plan 1,0,Room_Type 1,131,2018,9,9,Online,0,0,0,129.6,0,Canceled
21861,INN21862,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,3,4,Online,0,0,0,73.88,0,Not_Canceled
2889,INN02890,2,0,0,5,Meal Plan 1,1,Room_Type 2,5,2017,12,22,Complementary,0,0,0,1.6,0,Not_Canceled
7961,INN07962,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,13,Online,0,0,0,96.3,0,Not_Canceled
17905,INN17906,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,11,24,Corporate,0,0,0,65.0,0,Not_Canceled
19830,INN19831,2,1,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,17,Online,0,0,0,109.23,3,Not_Canceled
1266,INN01267,2,1,1,3,Meal Plan 1,0,Room_Type 4,85,2018,8,29,Online,0,0,0,143.1,0,Not_Canceled
22560,INN22561,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,14,Offline,0,0,0,82.0,0,Not_Canceled
14752,INN14753,2,0,1,3,Meal Plan 1,1,Room_Type 1,64,2018,9,1,Online,0,0,0,107.1,2,Not_Canceled
29069,INN29070,3,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,10,11,Online,0,0,0,151.2,2,Canceled
3307,INN03308,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
12312,INN12313,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,2018,4,2,Online,0,0,0,61.56,2,Not_Canceled
1367,INN01368,2,1,2,3,Meal Plan 1,0,Room_Type 1,12,2017,8,27,Online,0,0,0,90.0,2,Not_Canceled
25006,INN25007,2,0,0,4,Meal Plan 1,0,Room_Type 1,222,2018,10,12,Offline,0,0,0,80.75,1,Not_Canceled
22631,INN22632,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
27486,INN27487,2,0,1,0,Not Selected,0,Room_Type 1,134,2018,7,17,Online,0,0,0,94.5,1,Canceled
14335,INN14336,3,0,0,1,Meal Plan 1,0,Room_Type 4,157,2018,10,7,Offline,0,0,0,133.6,0,Canceled
6001,INN06002,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,11,11,Online,0,0,0,106.2,3,Not_Canceled
17603,INN17604,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
30811,INN30812,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
29270,INN29271,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2017,10,22,Online,0,0,0,78.54,1,Not_Canceled
10036,INN10037,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
15374,INN15375,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,29,Online,0,0,0,87.32,1,Not_Canceled
10581,INN10582,2,2,2,3,Meal Plan 2,0,Room_Type 6,12,2018,2,14,Online,0,0,0,230.0,0,Canceled
285,INN00286,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,Not_Canceled
10238,INN10239,2,0,2,3,Meal Plan 1,0,Room_Type 1,74,2018,11,10,Online,0,0,0,124.6,1,Not_Canceled
22049,INN22050,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
34749,INN34750,2,1,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,134.1,0,Not_Canceled
3264,INN03265,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
490,INN00491,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
17777,INN17778,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
35451,INN35452,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
13815,INN13816,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
29538,INN29539,2,0,2,2,Meal Plan 1,0,Room_Type 1,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
24372,INN24373,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Offline,0,0,0,96.8,1,Not_Canceled
29003,INN29004,2,0,1,5,Meal Plan 1,0,Room_Type 1,40,2017,10,19,Online,0,0,0,104.85,1,Not_Canceled
26662,INN26663,2,2,2,0,Meal Plan 1,1,Room_Type 6,112,2018,8,14,Online,0,0,0,198.9,1,Not_Canceled
6302,INN06303,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
32022,INN32023,2,1,1,3,Meal Plan 1,0,Room_Type 1,7,2017,8,20,Online,0,0,0,119.5,1,Canceled
9455,INN09456,3,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,5,30,Online,0,0,0,141.95,2,Not_Canceled
1148,INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
16739,INN16740,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
5290,INN05291,2,0,0,1,Not Selected,0,Room_Type 1,68,2018,3,15,Online,0,0,0,67.5,0,Canceled
20804,INN20805,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,96.0,0,Not_Canceled
31740,INN31741,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
22766,INN22767,2,0,2,3,Not Selected,0,Room_Type 1,12,2018,10,30,Online,0,0,0,99.0,1,Canceled
29382,INN29383,2,0,2,1,Meal Plan 2,0,Room_Type 1,1,2017,8,29,Offline,0,0,0,47.25,0,Not_Canceled
4865,INN04866,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,79.0,1,Not_Canceled
9748,INN09749,2,0,1,2,Meal Plan 1,0,Room_Type 6,91,2018,5,13,Online,0,0,0,198.9,0,Canceled
30103,INN30104,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2017,9,12,Online,0,0,0,124.0,3,Not_Canceled
31243,INN31244,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,75.0,0,Not_Canceled
27971,INN27972,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,8,28,Online,0,0,0,103.05,0,Not_Canceled
10632,INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
12127,INN12128,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
5248,INN05249,2,0,0,2,Meal Plan 1,0,Room_Type 4,77,2018,4,6,Online,0,0,0,105.3,1,Not_Canceled
21870,INN21871,3,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,7,5,Online,0,0,0,187.0,0,Not_Canceled
8830,INN08831,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
22851,INN22852,1,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,8,11,Online,0,0,0,108.9,0,Canceled
29895,INN29896,2,0,2,1,Meal Plan 1,0,Room_Type 4,154,2018,7,10,Online,0,0,0,124.8,1,Canceled
22891,INN22892,2,1,2,3,Meal Plan 1,0,Room_Type 1,22,2018,12,1,Online,0,0,0,133.5,0,Not_Canceled
16448,INN16449,2,0,0,4,Meal Plan 1,0,Room_Type 4,157,2018,7,6,Online,0,0,0,120.7,2,Canceled
1822,INN01823,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,12,Online,0,0,0,119.0,1,Not_Canceled
33350,INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
25971,INN25972,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,12,30,Online,0,0,0,79.82,0,Not_Canceled
2893,INN02894,2,0,1,2,Meal Plan 2,0,Room_Type 1,39,2018,12,19,Offline,0,0,0,102.0,0,Not_Canceled
16253,INN16254,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,7,17,Offline,0,0,0,75.0,0,Not_Canceled
36001,INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
10099,INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
14090,INN14091,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,11,14,Online,0,0,0,75.9,2,Not_Canceled
23073,INN23074,2,0,1,0,Meal Plan 1,1,Room_Type 7,16,2018,6,12,Complementary,0,0,0,0.0,2,Not_Canceled
32045,INN32046,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,27,Online,0,0,0,131.0,1,Not_Canceled
2061,INN02062,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,9,24,Offline,0,0,0,77.0,0,Not_Canceled
12148,INN12149,2,0,4,5,Meal Plan 1,0,Room_Type 1,221,2018,8,14,Online,0,0,0,90.95,1,Not_Canceled
34752,INN34753,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled
2859,INN02860,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
15790,INN15791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,13,Corporate,1,0,1,40.0,1,Not_Canceled
9464,INN09465,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
3110,INN03111,3,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,12,28,Online,0,0,0,125.66,3,Not_Canceled
28,INN00029,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,11,6,Online,0,0,0,37.33,0,Canceled
15858,INN15859,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,8,13,Online,0,0,0,168.3,2,Not_Canceled
24834,INN24835,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,6,Corporate,1,0,2,65.0,0,Not_Canceled
18003,INN18004,2,1,2,5,Meal Plan 1,0,Room_Type 1,162,2018,8,14,Online,0,0,0,120.82,1,Canceled
12405,INN12406,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,24,Offline,0,0,0,75.0,0,Not_Canceled
21896,INN21897,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
5170,INN05171,2,1,0,4,Not Selected,0,Room_Type 1,3,2018,10,26,Online,0,0,0,109.1,2,Not_Canceled
14104,INN14105,2,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,3,6,Online,0,0,0,84.45,0,Not_Canceled
23163,INN23164,2,2,2,0,Meal Plan 1,0,Room_Type 6,1,2017,8,9,Online,0,0,0,153.0,1,Not_Canceled
22743,INN22744,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,9,Online,0,0,0,109.0,0,Not_Canceled
5024,INN05025,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
9969,INN09970,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
171,INN00172,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
6372,INN06373,2,0,2,2,Meal Plan 1,0,Room_Type 4,27,2018,11,13,Online,0,0,0,96.9,2,Not_Canceled
1798,INN01799,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
19625,INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
18066,INN18067,2,1,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,106.38,1,Not_Canceled
20153,INN20154,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
